user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
103,1,istanbul,1,53.88,43.94,47.68,139.67,0.0,38.592
103,2,istanbul,1,17.17,53.57,22.48,111.07,0.0,28.855
103,3,istanbul,1,50.33,72.06,65.6,62.62,980.0,276.42
103,4,istanbul,1,39.53,77.49,83.49,103.86,0.0,34.306
103,5,istanbul,1,78.86,75.33,122.45,87.68,0.0,36.894
103,6,istanbul,1,78.08,54.93,83.09,168.77,0.0,49.18
103,7,istanbul,1,0.0,58.46,39.53,103.24,0.0,26.409
103,8,istanbul,1,12.25,79.64,83.55,100.85,0.0,30.784
103,9,istanbul,1,14.35,36.49,66.14,117.3,0.0,29.734
103,10,istanbul,1,44.16,86.94,59.11,176.83,0.0,48.836
103,11,istanbul,1,38.31,79.99,41.13,191.18,0.0,49.671
103,12,istanbul,1,49.81,80.32,98.79,150.62,0.0,45.253
103,13,istanbul,1,92.28,40.69,118.55,129.88,0.0,43.32
103,14,istanbul,1,40.99,11.77,50.25,102.02,0.0,27.108
103,15,istanbul,1,41.69,47.35,53.36,128.37,0.0,35.523
103,16,istanbul,1,49.11,61.93,31.15,100.62,0.0,31.569
103,17,istanbul,1,41.02,81.79,35.62,75.14,0.0,27.67
103,18,istanbul,1,50.62,56.7,102.44,101.93,0.0,34.024
103,19,istanbul,1,21.81,58.04,53.62,78.95,0.0,24.709
103,20,istanbul,1,56.4,50.42,45.22,150.58,980.0,291.367
104,1,bursa,1,40.57,46.36,46.79,35.77,0.0,17.297
104,2,bursa,1,49.83,30.5,30.71,79.04,0.0,24.695
104,3,bursa,1,23.63,48.69,20.48,72.26,0.0,21.642
104,4,bursa,1,52.29,60.78,29.68,90.34,0.0,29.807
104,5,bursa,1,72.62,51.58,66.85,64.96,0.0,27.754
104,6,bursa,1,30.7,93.19,27.39,58.55,0.0,24.025
104,7,bursa,1,53.64,38.79,6.26,51.81,0.0,19.788
104,8,bursa,1,36.66,86.52,58.72,85.05,700.0,208.801
104,9,bursa,1,8.31,18.33,8.31,118.42,0.0,25.615
104,10,bursa,1,22.58,85.5,27.46,39.28,0.0,18.709
104,11,bursa,1,19.25,42.6,19.84,83.8,0.0,22.789
104,12,bursa,1,2.29,36.84,41.51,79.73,0.0,20.303
104,13,bursa,1,24.17,76.67,16.22,107.31,980.0,280.674
104,14,bursa,1,28.87,48.23,24.65,95.62,0.0,26.834
104,15,bursa,1,41.39,10.09,48.83,81.61,0.0,23.036
104,16,bursa,1,26.52,63.93,24.04,87.11,0.0,26.306
104,17,bursa,1,51.91,50.27,66.04,75.21,0.0,27.195
104,18,bursa,1,60.58,45.75,33.13,67.66,220.0,81.289
104,19,bursa,1,33.16,56.55,35.98,72.03,0.0,23.935
104,20,bursa,1,86.79,75.23,48.1,62.81,0.0,30.419
105,1,ankara,1,56.38,32.16,44.94,120.85,0.0,34.122
105,2,ankara,1,47.31,62.53,57.39,73.25,0.0,27.078
105,3,ankara,1,7.69,51.0,69.59,48.64,0.0,17.198
105,4,ankara,1,2.22,48.82,90.33,116.43,0.0,30.116
105,5,ankara,1,24.84,71.3,37.52,96.19,0.0,28.984
105,6,ankara,1,28.59,50.2,26.43,114.99,0.0,30.759
105,7,ankara,1,60.32,50.74,56.36,123.15,0.0,37.07
105,8,ankara,1,35.04,80.99,57.34,118.17,0.0,35.933
105,9,ankara,1,56.84,46.37,39.69,98.92,0.0,31.045
105,10,ankara,1,0.0,19.75,99.28,75.82,0.0,19.79
105,11,ankara,1,40.26,21.23,54.65,167.35,0.0,40.563
105,12,ankara,1,16.9,34.05,34.59,145.54,0.0,34.128
105,13,ankara,1,34.83,93.09,31.62,102.03,0.0,32.987
105,14,ankara,1,27.43,39.28,86.48,165.88,0.0,41.526
105,15,ankara,1,28.29,56.15,41.27,95.96,0.0,28.119
105,16,ankara,1,36.75,51.52,46.43,83.47,0.0,26.463
105,17,ankara,1,72.33,57.91,66.56,121.92,0.0,39.21
105,18,ankara,1,18.81,49.34,68.8,77.33,0.0,23.81
105,19,ankara,1,31.47,80.02,48.02,67.44,0.0,25.37
105,20,ankara,1,18.57,76.47,38.34,78.59,0.0,25.373
106,1,istanbul,1,29.44,59.02,28.03,30.96,0.0,15.564
106,2,istanbul,1,58.41,83.8,19.75,110.96,0.0,36.171
106,3,istanbul,1,39.97,44.58,0.0,153.59,480.0,160.453
106,4,istanbul,1,35.0,51.46,40.24,131.31,0.0,35.225
106,5,istanbul,1,71.29,57.2,55.73,136.19,0.0,41.388
106,6,istanbul,1,52.82,22.4,65.96,81.29,0.0,25.984
106,7,istanbul,1,56.27,21.02,58.51,65.84,1200.0,329.031
106,8,istanbul,1,73.54,72.2,51.1,75.28,0.0,31.125
106,9,istanbul,1,38.39,105.15,56.67,115.58,0.0,37.948
106,10,istanbul,1,50.73,53.87,48.61,125.96,0.0,36.514
106,11,istanbul,1,74.38,80.85,90.54,89.25,0.0,36.054
106,12,istanbul,1,59.82,85.2,64.95,148.52,0.0,45.251
106,13,istanbul,1,71.87,83.02,65.9,143.51,0.0,45.514
106,14,istanbul,1,54.06,28.64,74.38,63.59,0.0,23.578
106,15,istanbul,1,29.11,66.16,63.32,80.47,0.0,26.902
106,16,istanbul,1,100.34,60.34,30.3,73.06,0.0,31.997
106,17,istanbul,1,13.76,85.64,49.97,137.66,0.0,37.384
106,18,istanbul,1,102.97,17.8,39.55,101.91,0.0,34.377
106,19,istanbul,1,77.39,42.71,43.6,79.98,0.0,29.583
106,20,istanbul,1,40.29,60.24,80.99,46.19,0.0,21.698
107,1,istanbul,1,48.94,65.69,52.44,120.44,0.0,36.434
107,2,istanbul,1,40.07,49.09,39.02,99.59,0.0,29.464
107,3,istanbul,1,18.46,85.08,47.24,119.86,0.0,34.362
107,4,istanbul,1,31.9,99.44,33.29,99.78,0.0,32.842
107,5,istanbul,1,98.96,55.58,66.89,185.38,0.0,54.261
107,6,istanbul,1,26.65,82.83,18.46,132.64,0.0,36.55
107,7,istanbul,1,72.36,74.33,98.3,136.03,0.0,44.495
107,8,istanbul,1,32.4,61.79,65.01,27.42,0.0,16.765
107,9,istanbul,1,59.65,107.1,66.33,76.75,0.0,33.449
107,10,istanbul,1,25.99,87.72,99.18,51.93,0.0,24.238
107,11,istanbul,1,72.19,8.22,39.65,63.06,0.0,22.529
107,12,istanbul,1,0.0,56.37,83.32,120.09,0.0,30.99
107,13,istanbul,1,38.16,36.0,61.55,116.18,0.0,32.053
107,14,istanbul,1,49.14,93.98,52.14,56.04,0.0,26.6
107,15,istanbul,1,58.61,30.29,108.9,141.79,0.0,40.471
107,16,istanbul,1,39.97,39.27,90.52,69.64,0.0,24.631
107,17,istanbul,1,86.64,58.19,101.78,82.68,0.0,34.579
107,18,istanbul,1,62.17,92.77,48.43,116.0,0.0,39.373
107,19,istanbul,1,58.74,56.55,65.19,113.5,0.0,35.862
107,20,istanbul,1,48.63,59.41,100.01,149.1,0.0,43.007
108,1,diger,1,31.45,46.87,23.17,46.63,0.0,17.552
108,2,diger,1,19.12,64.13,26.99,59.6,0.0,20.294
108,3,diger,1,25.28,57.98,12.59,105.48,0.0,28.76
108,4,diger,1,19.79,20.6,7.91,54.57,0.0,14.864
108,5,diger,1,6.25,26.14,23.06,65.44,0.0,16.417
108,6,diger,1,51.76,79.33,8.61,53.41,0.0,23.569
108,7,diger,1,45.04,46.52,47.12,103.73,0.0,30.885
108,8,diger,1,29.81,37.57,10.02,115.82,0.0,29.36
108,9,diger,1,52.69,31.89,6.02,103.81,0.0,29.04
108,10,diger,1,35.03,50.41,38.87,92.69,0.0,27.672
108,11,diger,1,36.32,16.12,47.39,38.68,220.0,70.797
108,12,diger,1,31.81,33.78,42.37,82.86,0.0,24.057
108,13,diger,1,51.7,60.08,14.64,58.63,0.0,23.062
108,14,diger,1,14.66,57.38,17.74,113.08,0.0,29.125
108,15,diger,1,22.81,33.19,30.14,70.63,0.0,20.193
108,16,diger,1,39.94,47.81,29.3,82.87,0.0,25.785
108,17,diger,1,72.65,64.36,24.85,62.39,0.0,26.931
108,18,diger,1,44.41,33.54,11.0,45.48,0.0,17.209
108,19,diger,1,42.1,44.12,39.53,85.25,0.0,26.52
108,20,diger,1,11.03,35.13,39.76,122.04,700.0,207.718
109,1,bursa,0,21.4,88.92,41.05,0.0,0.0,11.812
109,2,bursa,0,30.15,63.09,41.42,36.91,0.0,17.619
109,3,bursa,0,32.38,49.63,5.95,24.16,0.0,12.988
109,4,bursa,0,28.12,40.49,55.81,25.79,0.0,13.742
109,5,bursa,0,1.25,60.73,22.35,9.82,0.0,8.216
109,6,bursa,0,53.99,66.43,52.73,71.6,0.0,27.714
109,7,bursa,0,2.43,60.01,21.91,5.27,0.0,7.399
109,8,bursa,0,8.35,23.06,31.84,56.54,0.0,14.983
109,9,bursa,0,0.0,67.21,21.62,0.0,0.0,6.738
109,10,bursa,0,17.68,43.17,15.16,25.54,980.0,261.21
109,11,bursa,0,37.83,51.37,17.55,22.81,0.0,13.916
109,12,bursa,0,60.95,4.52,20.48,65.36,0.0,20.677
109,13,bursa,0,58.43,9.88,43.15,53.05,0.0,19.295
109,14,bursa,0,40.14,4.32,38.17,0.0,0.0,6.337
109,15,bursa,0,24.67,79.44,44.97,0.0,0.0,11.481
109,16,bursa,0,28.84,41.89,32.45,0.0,0.0,8.181
109,17,bursa,0,0.0,28.33,7.63,0.0,0.0,2.788
109,18,bursa,0,30.25,21.61,22.57,31.19,0.0,12.18
109,19,bursa,0,52.41,42.99,6.5,0.0,0.0,10.081
109,20,bursa,0,15.66,48.29,62.87,5.23,0.0,9.303
110,1,diger,1,51.42,34.11,23.7,117.82,0.0,32.4
110,2,diger,1,36.53,30.76,36.9,82.25,0.0,24.022
110,3,diger,1,33.92,48.33,34.34,113.58,0.0,31.211
110,4,diger,1,48.94,81.63,38.55,80.17,0.0,29.635
110,5,diger,1,31.36,81.04,18.98,106.2,0.0,31.874
110,6,diger,1,27.75,32.54,34.5,77.02,0.0,22.083
110,7,diger,1,49.67,72.5,31.56,76.33,0.0,27.925
110,8,diger,1,33.43,39.83,10.54,79.52,0.0,23.026
110,9,diger,1,37.47,66.24,18.07,67.55,0.0,23.806
110,10,diger,1,21.85,39.63,35.43,85.07,0.0,23.613
110,11,diger,1,47.86,27.59,44.2,87.25,0.0,26.258
110,12,diger,1,31.52,53.75,31.05,68.33,0.0,22.615
110,13,diger,1,25.84,58.09,34.73,68.15,0.0,22.442
110,14,diger,1,34.52,41.16,49.33,57.86,0.0,20.469
110,15,diger,1,43.0,32.52,22.5,62.15,0.0,20.56
110,16,diger,1,0.0,50.94,2.64,98.59,0.0,23.555
110,17,diger,1,52.38,42.63,47.63,63.98,0.0,23.769
110,18,diger,1,58.71,52.42,21.92,84.72,0.0,28.45
110,19,diger,1,73.0,33.41,39.96,95.7,0.0,31.141
110,20,diger,1,46.81,44.68,31.66,31.53,0.0,16.522
111,1,diger,0,20.79,36.86,21.55,72.95,0.0,20.432
111,2,diger,0,61.38,33.7,27.32,40.19,0.0,18.731
111,3,diger,0,21.47,45.33,31.75,15.38,0.0,10.568
111,4,diger,0,35.91,43.38,29.76,66.69,0.0,21.837
111,5,diger,0,0.56,17.02,22.19,14.75,0.0,5.188
111,6,diger,0,22.15,26.57,35.56,54.62,0.0,16.644
111,7,diger,0,0.64,16.63,21.16,48.55,0.0,11.616
111,8,diger,0,31.84,43.53,18.67,71.08,0.0,21.837
111,9,diger,0,25.13,51.41,43.6,63.28,0.0,21.141
111,10,diger,0,41.16,61.87,27.74,13.19,0.0,13.743
111,11,diger,0,57.95,47.67,27.57,0.0,0.0,11.872
111,12,diger,0,13.75,58.22,12.51,4.49,0.0,8.063
111,13,diger,0,22.13,52.49,31.41,43.34,0.0,16.637
111,14,diger,0,4.05,39.36,28.34,25.94,0.0,9.941
111,15,diger,0,32.29,27.11,23.19,71.33,0.0,20.633
111,16,diger,0,14.82,31.22,20.34,23.29,480.0,132.066
111,17,diger,0,18.54,39.75,41.66,0.0,0.0,7.128
111,18,diger,0,28.73,33.91,39.85,0.0,0.0,7.717
111,19,diger,0,1.18,39.51,12.69,17.27,0.0,7.412
111,20,diger,0,32.95,61.43,33.13,7.64,0.0,11.883
112,1,izmir,0,18.57,57.77,94.18,70.37,0.0,24.084
112,2,izmir,0,39.04,47.41,74.21,44.76,0.0,19.9
112,3,izmir,0,34.39,52.75,55.34,60.57,0.0,22.216
112,4,izmir,0,36.58,42.06,13.9,18.02,0.0,11.896
112,5,izmir,0,37.15,50.38,55.78,0.0,0.0,10.708
112,6,izmir,0,64.0,30.77,39.41,90.25,0.0,28.806
112,7,izmir,0,60.15,75.89,22.03,0.0,0.0,14.443
112,8,izmir,0,24.15,43.24,61.81,43.76,0.0,17.191
112,9,izmir,0,28.15,57.92,78.83,14.22,0.0,13.881
112,10,izmir,0,75.97,56.63,74.87,23.16,0.0,20.844
112,11,izmir,0,0.0,80.73,52.77,28.95,0.0,14.59
112,12,izmir,0,60.23,92.16,37.73,44.68,0.0,25.028
112,13,izmir,0,76.64,43.67,79.37,35.27,0.0,22.25
112,14,izmir,0,45.73,52.38,83.59,65.35,0.0,25.394
112,15,izmir,0,46.14,56.15,48.92,41.16,0.0,19.918
112,16,izmir,0,33.88,87.53,69.18,40.72,0.0,21.926
112,17,izmir,0,59.96,51.37,73.91,28.33,0.0,19.494
112,18,izmir,0,26.5,105.62,5.11,43.67,980.0,270.911
112,19,izmir,0,22.78,46.93,35.27,11.91,0.0,10.318
112,20,izmir,0,43.08,60.34,28.61,0.0,0.0,11.326
113,1,ankara,0,59.68,114.52,121.28,0.0,0.0,21.3
113,2,ankara,0,49.33,52.03,67.3,13.31,0.0,15.215
113,3,ankara,0,35.24,72.82,41.04,12.72,0.0,14.412
113,4,ankara,0,62.55,33.61,26.9,33.08,0.0,17.477
113,5,ankara,0,67.22,98.24,38.35,73.39,0.0,31.907
113,6,ankara,0,64.0,36.31,77.14,0.0,0.0,13.291
113,7,ankara,0,35.83,97.31,50.69,95.83,0.0,32.955
113,8,ankara,0,6.79,50.0,42.09,78.23,700.0,200.224
113,9,ankara,0,19.36,76.99,71.74,12.69,0.0,14.026
113,10,ankara,0,17.34,67.55,63.32,13.9,0.0,12.891
113,11,ankara,0,51.73,25.09,68.69,59.78,0.0,22.064
113,12,ankara,0,39.09,77.93,56.22,0.0,480.0,135.799
113,13,ankara,0,33.13,46.06,58.52,0.0,0.0,9.957
113,14,ankara,0,28.08,87.89,59.08,45.76,0.0,21.905
113,15,ankara,0,54.01,49.86,21.27,31.14,0.0,17.372
113,16,ankara,0,0.0,76.67,75.78,12.85,0.0,11.943
113,17,ankara,0,26.52,85.93,24.7,21.4,220.0,71.771
113,18,ankara,0,67.97,84.64,70.22,0.0,0.0,17.807
113,19,ankara,0,39.58,43.79,96.61,26.68,0.0,16.953
113,20,ankara,0,41.47,115.04,31.78,2.09,0.0,16.521
114,1,bursa,1,56.94,52.48,48.02,79.05,0.0,28.077
114,2,bursa,1,23.04,43.75,15.04,96.79,0.0,25.653
114,3,bursa,1,46.27,44.73,51.63,110.03,0.0,32.235
114,4,bursa,1,32.63,55.57,41.82,50.36,0.0,19.831
114,5,bursa,1,32.28,40.36,11.83,87.38,0.0,24.495
114,6,bursa,1,71.78,57.57,22.27,105.21,0.0,34.358
114,7,bursa,1,19.48,38.68,29.08,109.03,0.0,27.634
114,8,bursa,1,48.31,57.9,28.05,55.22,0.0,22.293
114,9,bursa,1,0.0,27.92,53.31,96.38,0.0,22.856
114,10,bursa,1,0.0,54.58,49.6,82.79,0.0,22.489
114,11,bursa,1,58.67,53.76,12.49,157.76,0.0,42.259
114,12,bursa,1,16.55,27.65,25.74,105.51,0.0,25.523
114,13,bursa,1,17.02,58.27,38.82,93.32,0.0,26.419
114,14,bursa,1,37.26,44.97,46.57,153.91,0.0,39.468
114,15,bursa,1,40.09,35.27,42.34,99.43,0.0,28.322
114,16,bursa,1,35.98,29.11,36.9,93.77,0.0,26.024
114,17,bursa,1,33.46,39.05,31.93,97.13,0.0,27.09
114,18,bursa,1,33.43,68.07,22.44,159.69,0.0,41.349
114,19,bursa,1,37.61,62.26,26.28,39.39,0.0,18.349
114,20,bursa,1,3.39,18.84,38.39,77.6,0.0,18.309
115,1,ankara,1,27.91,60.47,45.26,70.3,0.0,23.673
115,2,ankara,1,40.92,42.3,28.83,95.93,0.0,27.898
115,3,ankara,1,72.85,70.15,49.8,121.05,0.0,39.606
115,4,ankara,1,66.38,34.18,53.1,137.35,0.0,38.905
115,5,ankara,1,4.9,2.96,99.66,107.59,0.0,24.972
115,6,ankara,1,20.76,47.88,31.9,49.3,0.0,17.231
115,7,ankara,1,60.92,32.25,64.81,129.74,0.0,37.054
115,8,ankara,1,43.45,46.09,81.38,164.17,0.0,43.468
115,9,ankara,1,31.06,55.04,63.38,37.98,0.0,17.981
115,10,ankara,1,29.65,21.7,28.95,114.98,0.0,28.43
115,11,ankara,1,20.49,15.46,87.69,114.25,0.0,28.737
115,12,ankara,1,71.83,70.03,80.65,78.99,0.0,32.482
115,13,ankara,1,29.65,54.44,40.92,114.54,0.0,31.679
115,14,ankara,1,47.97,51.92,65.11,87.51,0.0,29.218
115,15,ankara,1,53.7,44.61,40.61,93.71,0.0,29.559
115,16,ankara,1,48.27,57.28,32.89,127.12,0.0,36.207
115,17,ankara,1,56.5,64.4,0.0,92.73,0.0,30.033
115,18,ankara,1,43.67,13.61,0.0,64.24,0.0,18.567
115,19,ankara,1,22.03,10.61,46.02,159.79,0.0,35.768
115,20,ankara,1,57.11,55.19,47.8,128.56,0.0,37.836
116,1,diger,0,25.05,62.85,15.03,54.53,0.0,19.47
116,2,diger,0,37.83,29.98,27.37,4.63,0.0,8.866
116,3,diger,0,39.03,22.44,15.04,24.76,0.0,11.766
116,4,diger,0,55.56,56.11,20.13,0.0,0.0,12.088
116,5,diger,0,50.83,59.73,28.21,35.59,0.0,18.982
116,6,diger,0,37.67,53.39,33.95,0.0,0.0,10.272
116,7,diger,0,19.91,16.56,36.3,27.16,0.0,10.249
116,8,diger,0,28.46,46.39,15.18,0.0,0.0,7.933
116,9,diger,0,27.43,36.92,26.56,24.55,0.0,12.084
116,10,diger,0,45.3,0.0,44.89,0.0,0.0,6.781
116,11,diger,0,52.69,63.06,23.17,8.33,0.0,14.082
116,12,diger,0,25.09,28.98,35.52,0.0,0.0,6.708
116,13,diger,0,21.33,34.74,47.52,12.62,0.0,9.631
116,14,diger,0,39.13,24.76,33.77,25.08,0.0,12.701
116,15,diger,0,56.52,29.5,15.07,24.75,0.0,14.405
116,16,diger,0,24.31,73.61,18.64,15.22,0.0,12.922
116,17,diger,0,35.73,62.56,21.49,0.0,0.0,10.429
116,18,diger,0,37.76,62.24,24.99,0.0,0.0,10.756
116,19,diger,0,40.65,46.37,32.23,0.0,0.0,9.93
116,20,diger,0,42.04,29.37,13.4,4.06,0.0,8.697
117,1,diger,0,34.07,19.19,31.65,48.22,0.0,15.992
117,2,diger,0,21.86,12.72,25.48,25.16,0.0,9.369
117,3,diger,0,43.8,10.8,6.73,0.0,0.0,6.234
117,4,diger,0,56.96,42.75,25.43,0.0,0.0,11.245
117,5,diger,0,27.19,71.0,26.32,52.95,0.0,20.533
117,6,diger,0,25.88,56.87,39.53,4.65,0.0,10.314
117,7,diger,0,20.04,30.71,29.03,14.95,0.0,8.924
117,8,diger,0,53.72,55.49,27.32,34.14,0.0,18.627
117,9,diger,0,36.1,63.17,30.72,57.27,0.0,21.845
117,10,diger,0,29.31,50.68,22.96,59.49,0.0,20.107
117,11,diger,0,43.96,38.03,22.08,16.15,0.0,12.314
117,12,diger,0,14.26,64.24,33.37,45.45,0.0,17.252
117,13,diger,0,51.16,31.14,35.16,3.04,0.0,10.469
117,14,diger,0,26.71,52.71,27.39,0.0,0.0,8.721
117,15,diger,0,37.79,29.16,34.91,79.26,0.0,23.381
117,16,diger,0,72.58,9.66,25.19,0.0,0.0,10.088
117,17,diger,0,0.0,41.63,42.35,0.0,0.0,5.187
117,18,diger,0,25.8,32.21,13.8,31.75,0.0,12.413
117,19,diger,0,16.08,44.56,16.23,22.28,0.0,10.661
117,20,diger,0,11.59,49.2,25.64,13.65,0.0,9.23
118,1,izmir,1,76.67,76.53,66.64,94.52,0.0,36.108
118,2,izmir,1,40.63,39.39,44.72,60.53,0.0,21.365
118,3,izmir,1,41.51,51.14,35.5,22.89,0.0,14.962
118,4,izmir,1,20.4,57.97,67.1,87.45,0.0,26.644
118,5,izmir,1,35.33,50.97,73.59,95.67,0.0,29.544
118,6,izmir,1,20.35,75.68,5.53,135.62,0.0,35.308
118,7,izmir,1,22.0,94.4,81.47,89.45,700.0,209.457
118,8,izmir,1,25.48,51.72,91.39,91.49,0.0,28.298
118,9,izmir,1,41.07,36.11,56.26,40.11,0.0,17.607
118,10,izmir,1,39.71,45.69,88.9,99.89,0.0,30.923
118,11,izmir,1,68.46,49.46,59.86,137.19,0.0,40.71
118,12,izmir,1,32.86,50.62,77.61,141.58,0.0,38.184
118,13,izmir,1,20.87,71.99,30.98,122.07,0.0,33.329
118,14,izmir,1,70.43,20.92,88.17,105.47,0.0,33.298
118,15,izmir,1,59.68,44.83,30.81,43.12,0.0,20.21
118,16,izmir,1,13.54,58.94,15.21,61.36,0.0,19.116
118,17,izmir,1,31.28,53.94,41.75,92.72,0.0,27.661
118,18,izmir,1,26.35,36.75,73.39,118.65,0.0,31.65
118,19,izmir,1,34.86,98.73,28.02,86.87,980.0,280.356
118,20,izmir,1,60.48,61.89,68.24,111.31,0.0,36.223
119,1,diger,1,19.92,56.37,35.67,123.78,0.0,32.322
119,2,diger,1,19.78,50.67,24.88,86.44,0.0,24.252
119,3,diger,1,34.03,44.87,50.84,64.63,0.0,22.095
119,4,diger,1,33.93,81.33,28.47,59.81,0.0,23.62
119,5,diger,1,5.39,29.29,12.95,27.36,0.0,8.933
119,6,diger,1,50.09,53.95,35.07,51.83,0.0,21.741
119,7,diger,1,38.26,51.3,13.11,105.98,0.0,29.773
119,8,diger,1,21.96,40.44,23.33,67.02,0.0,19.809
119,9,diger,1,48.11,50.24,17.98,63.44,0.0,22.814
119,10,diger,1,60.91,78.83,38.73,80.15,0.0,30.765
119,11,diger,1,18.92,73.39,8.94,87.89,0.0,25.895
119,12,diger,1,42.72,62.22,27.89,98.04,0.0,30.25
119,13,diger,1,48.34,49.8,22.19,69.83,0.0,24.175
119,14,diger,1,16.16,53.9,22.96,37.18,0.0,14.598
119,15,diger,1,13.63,39.44,20.73,68.16,0.0,18.89
119,16,diger,1,33.63,61.52,21.16,135.45,0.0,36.09
119,17,diger,1,58.85,50.82,31.93,86.59,0.0,29.034
119,18,diger,1,15.79,57.7,36.23,114.61,0.0,30.224
119,19,diger,1,11.5,74.36,15.82,84.77,0.0,24.77
119,20,diger,1,42.8,46.43,33.73,53.13,0.0,20.436
120,1,izmir,0,32.72,5.92,79.65,36.12,0.0,14.012
120,2,izmir,0,19.1,92.3,50.24,0.0,0.0,12.17
120,3,izmir,0,41.23,32.68,28.98,0.0,0.0,8.664
120,4,izmir,0,5.19,60.42,53.16,7.09,0.0,9.196
120,5,izmir,0,59.03,57.29,60.24,29.58,0.0,19.675
120,6,izmir,0,34.29,78.11,81.3,0.0,0.0,13.741
120,7,izmir,0,76.89,93.37,33.99,65.03,0.0,30.828
120,8,izmir,0,55.29,25.54,64.17,56.4,0.0,21.706
120,9,izmir,0,7.48,68.7,56.07,0.0,0.0,8.937
120,10,izmir,0,27.98,53.91,12.96,67.85,0.0,21.496
120,11,izmir,0,0.0,76.11,63.54,29.21,0.0,14.606
120,12,izmir,0,43.62,48.62,42.98,36.97,0.0,17.946
120,13,izmir,0,69.08,62.22,60.28,103.38,0.0,35.441
120,14,izmir,0,23.54,104.75,50.84,15.03,0.0,16.695
120,15,izmir,0,17.4,63.05,26.04,82.99,0.0,24.458
120,16,izmir,0,18.92,90.1,11.98,29.94,0.0,16.362
120,17,izmir,0,28.4,32.82,23.49,7.43,0.0,8.436
120,18,izmir,0,45.04,79.68,18.91,7.83,0.0,14.436
120,19,izmir,0,21.47,73.41,39.28,0.0,0.0,10.377
120,20,izmir,0,27.87,40.15,27.25,8.85,0.0,9.431
