user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
98,16,diger,0,0.0,48.56,21.84,33.97,0.0,11.60848
98,17,diger,0,14.38,42.27,26.22,31.44,0.0,12.36991
98,18,diger,0,10.77,44.89,59.75,62.1,0.0,19.24821
98,19,diger,0,0.0,43.87,39.26,12.94,0.0,7.763009999999999
98,20,diger,0,39.51,22.01,41.81,16.11,0.0,11.05901
99,1,bursa,1,70.13,32.69,2.29,64.37,0.0,23.41355
99,2,bursa,1,74.03,74.18,33.16,56.76,0.0,27.17399
99,3,bursa,1,22.49,38.51,14.17,69.0,0.0,19.75769
99,4,bursa,1,27.72,22.41,9.75,90.33,0.0,22.8669
99,5,bursa,1,26.16,54.87,49.47,60.61,0.0,21.2604
99,6,bursa,1,21.15,47.95,31.16,45.91,0.0,16.60512
99,7,bursa,1,45.08,24.31,31.7,126.69,0.0,32.78177
99,8,bursa,1,58.63,24.71,37.97,71.22,0.0,23.94483
99,9,bursa,1,4.17,41.22,41.36,93.88,0.0,23.62069
99,10,bursa,1,42.94,59.5,28.23,88.85,0.0,28.28085
99,11,bursa,1,36.37,50.9,29.04,73.15,0.0,23.773850000000003
99,12,bursa,1,32.74,32.54,33.32,103.66,0.0,27.73008
99,13,bursa,1,45.42,50.17,18.01,107.7,0.0,30.99718
99,14,bursa,1,34.83,2.69,34.77,74.66,0.0,19.79653
99,15,bursa,1,32.86,38.48,6.47,123.74,0.0,31.18815
99,16,bursa,1,14.71,63.5,13.99,89.14,0.0,24.94768
99,17,bursa,1,15.12,35.56,31.59,91.97,0.0,23.66753
99,18,bursa,1,50.89,14.72,31.35,56.36,0.0,19.080800000000004
99,19,bursa,1,25.06,23.55,49.14,112.06,0.0,28.21327
99,20,bursa,1,44.34,41.06,50.24,100.45,0.0,29.79824
100,1,bursa,0,41.36,30.59,41.13,84.71,0.0,25.18278
100,2,bursa,0,26.47,48.32,10.84,19.43,0.0,11.45449
100,3,bursa,0,2.67,42.06,48.51,12.65,0.0,8.17704
100,4,bursa,0,17.74,11.19,22.41,0.0,0.0,3.82036
100,5,bursa,0,25.88,38.24,30.28,4.07,0.0,8.2208
100,6,bursa,0,54.04,50.41,23.19,16.25,0.0,14.632740000000002
100,7,bursa,0,27.8,29.34,21.35,7.69,0.0,8.03199
100,8,bursa,0,18.61,38.3,25.29,45.06,0.0,15.085520000000002
100,9,bursa,0,24.65,76.47,31.98,0.0,0.0,10.75988
100,10,bursa,0,28.06,68.73,23.66,0.0,0.0,10.171970000000002
100,11,bursa,0,50.12,55.38,19.83,17.97,0.0,14.83691
100,12,bursa,0,70.35,41.39,39.47,21.14,0.0,17.21429
100,13,bursa,0,19.85,55.49,28.0,0.0,0.0,8.20136
100,14,bursa,0,31.38,75.98,6.82,59.1,0.0,21.95682
100,15,bursa,0,24.77,29.97,49.95,76.78,0.0,22.00589
100,16,bursa,0,36.47,83.62,3.01,31.7,0.0,17.82798
100,17,bursa,0,27.95,83.29,22.2,42.86,0.0,19.63318
100,18,bursa,0,37.12,13.66,21.8,47.15,0.0,15.300339999999998
100,19,bursa,0,37.26,91.49,25.59,67.91,0.0,26.36188
100,20,bursa,0,12.98,51.81,26.25,24.24,0.0,11.67662
101,1,diger,0,30.01,40.17,24.66,0.0,0.0,7.88938
101,2,diger,0,52.29,41.59,34.69,31.66,0.0,17.007730000000002
101,3,diger,0,61.02,46.42,38.22,35.71,0.0,19.3427
101,4,diger,0,39.5,55.71,11.66,24.15,0.0,14.54559
101,5,diger,0,51.43,29.4,11.17,38.69,0.0,16.35048
101,6,diger,0,44.87,44.72,33.1,5.88,0.0,11.42759
101,7,diger,0,26.65,19.97,31.56,5.42,0.0,6.98732
101,8,diger,0,37.85,52.3,24.22,23.02,0.0,14.27499
101,9,diger,0,41.13,44.98,34.5,0.0,0.0,9.94067
101,10,diger,0,43.41,17.84,17.01,32.31,0.0,13.37878
101,11,diger,0,46.19,60.26,37.12,40.91,0.0,19.82891
101,12,diger,0,21.17,46.6,22.12,6.36,0.0,8.577270000000002
101,13,diger,0,38.79,77.17,20.22,0.0,0.0,12.03668
101,14,diger,0,27.09,11.35,17.44,0.0,0.0,4.735900000000001
101,15,diger,0,33.03,65.67,36.66,0.0,0.0,10.92618
101,16,diger,0,30.04,42.96,30.96,0.0,0.0,8.36164
101,17,diger,0,20.31,24.92,27.89,0.0,0.0,5.529680000000001
101,18,diger,0,54.39,42.06,30.2,0.0,0.0,11.05519
101,19,diger,0,20.47,45.87,30.04,0.0,0.0,7.48788
101,20,diger,0,27.57,27.35,25.97,40.73,0.0,14.33381
102,1,istanbul,0,49.3,45.99,43.81,82.28,0.0,27.09372
102,2,istanbul,0,84.57,78.88,25.37,0.0,0.0,17.63382
102,3,istanbul,0,50.19,28.99,37.15,0.0,0.0,9.65221
102,4,istanbul,0,24.0,37.52,31.33,51.5,0.0,17.08383
102,5,istanbul,0,36.73,41.51,67.17,129.7,0.0,35.17169
102,6,istanbul,0,30.15,27.67,79.5,52.86,0.0,18.8615
102,7,istanbul,0,47.2,84.7,69.45,19.59,0.0,19.15833
102,8,istanbul,0,66.33,50.03,72.61,0.0,0.0,14.62197
102,9,istanbul,0,17.82,58.04,86.21,0.0,0.0,10.23221
102,10,istanbul,0,94.85625,46.04,74.63,37.05,0.0,24.73167875
102,11,istanbul,0,36.05,54.66,17.81,25.78,0.0,14.5836
102,12,istanbul,0,73.09,79.75,60.23,1.55,0.0,17.908749999999998
102,13,istanbul,0,39.76,67.06,105.58,47.21,0.0,23.30036
102,14,istanbul,0,41.16,84.51,55.04,47.71,0.0,23.34151
102,15,istanbul,0,8.38,107.44,32.43,58.78,0.0,22.94667
102,16,istanbul,0,40.65,70.42,73.26,68.61,0.0,26.67935
102,17,istanbul,0,87.31,66.11,89.54,43.57,0.0,27.42378
102,18,istanbul,0,45.47,74.32,83.67,25.49,0.0,19.66606
102,19,istanbul,0,39.37,41.88,31.8,13.16,0.0,11.89459
102,20,istanbul,0,29.24,75.4,111.19,57.42,0.0,24.98949
103,1,istanbul,1,53.88,43.94,47.68,139.67,0.0,38.5923
103,2,istanbul,1,17.17,53.57,22.48,111.07,0.0,28.85452
103,3,istanbul,1,50.33,72.06,65.6,62.62,0.0,26.52033
103,4,istanbul,1,39.53,77.49,83.49,103.86,0.0,34.30583
103,5,istanbul,1,78.86,75.33,114.47875,87.68,0.0,36.61458625
103,6,istanbul,1,78.08,54.93,83.09,168.77,0.0,49.17996
103,7,istanbul,1,0.0,58.46,39.53,103.24,0.0,26.40857
103,8,istanbul,1,12.25,79.64,83.55,100.85,0.0,30.78416
103,9,istanbul,1,14.35,36.49,66.14,117.3,0.0,29.73436
103,10,istanbul,1,44.16,86.94,59.11,176.83,0.0,48.83627
103,11,istanbul,1,38.31,79.99,41.13,191.18,0.0,49.67087000000001
103,12,istanbul,1,49.81,80.32,98.79,150.62,0.0,45.25332
103,13,istanbul,1,92.28,40.69,114.47875,129.88,0.0,43.17732625
103,14,istanbul,1,40.99,11.77,50.25,102.02,0.0,27.10797
103,15,istanbul,1,41.69,47.35,53.36,128.37,0.0,35.52314
103,16,istanbul,1,49.11,61.93,31.15,100.62,0.0,31.568710000000003
103,17,istanbul,1,41.02,81.79,35.62,75.14,0.0,27.67019
103,18,istanbul,1,50.62,56.7,102.44,101.93,0.0,34.02356
103,19,istanbul,1,21.81,58.04,53.62,78.95,0.0,24.70881
103,20,istanbul,1,56.4,50.42,45.22,150.58,0.0,41.46744
104,1,bursa,1,40.57,46.36,46.79,35.77,0.0,17.29708
104,2,bursa,1,49.83,30.5,30.71,79.04,0.0,24.695480000000003
104,3,bursa,1,23.63,48.69,20.48,72.26,0.0,21.64158
104,4,bursa,1,52.29,60.78,29.68,90.34,0.0,29.806850000000004
104,5,bursa,1,72.62,51.58,66.85,64.96,0.0,27.75399
104,6,bursa,1,30.7,93.19,27.39,58.55,0.0,24.02466
104,7,bursa,1,53.64,38.79,6.26,51.81,0.0,19.78753
104,8,bursa,1,36.66,86.52,58.72,85.05,0.0,30.30098
104,9,bursa,1,8.31,18.33,8.31,118.42,0.0,25.614510000000003
104,10,bursa,1,22.58,85.5,27.46,39.28,0.0,18.70906
104,11,bursa,1,19.25,42.6,19.84,83.8,0.0,22.78915
104,12,bursa,1,2.29,36.84,41.51,79.73,0.0,20.30312
104,13,bursa,1,24.17,76.67,16.22,107.31,0.0,30.7744
104,14,bursa,1,28.87,48.23,24.65,95.62,0.0,26.83431
104,15,bursa,1,41.39,10.09,48.83,81.61,0.0,23.03603
104,16,bursa,1,26.52,63.93,24.04,87.11,0.0,26.30609
104,17,bursa,1,51.91,50.27,66.04,75.21,0.0,27.1954
104,18,bursa,1,60.58,45.75,33.13,67.66,0.0,25.18872
104,19,bursa,1,33.16,56.55,35.98,72.03,0.0,23.93541
104,20,bursa,1,86.79,75.23,48.1,62.81,0.0,30.419340000000005
105,1,ankara,1,56.38,32.16,44.94,120.85,0.0,34.12204
105,2,ankara,1,47.31,62.53,57.39,73.25,0.0,27.07847
105,3,ankara,1,7.69,51.0,69.59,48.64,0.0,17.197879999999998
105,4,ankara,1,2.22,48.82,90.33,116.43,0.0,30.116390000000003
105,5,ankara,1,24.84,71.3,37.52,96.19,0.0,28.98398
105,6,ankara,1,28.59,50.2,26.43,114.99,0.0,30.75878
105,7,ankara,1,60.32,50.74,56.36,123.15,0.0,37.07006
105,8,ankara,1,35.04,80.99,57.34,118.17,0.0,35.93325
105,9,ankara,1,56.84,46.37,39.69,98.92,0.0,31.045320000000004
105,10,ankara,1,0.0,19.75,99.28,75.82,0.0,19.78999
105,11,ankara,1,40.26,21.23,54.65,167.35,0.0,40.56332
105,12,ankara,1,16.9,34.05,34.59,145.54,0.0,34.128280000000004
105,13,ankara,1,34.83,93.09,31.62,102.03,0.0,32.98692
105,14,ankara,1,27.43,39.28,86.48,165.88,0.0,41.52613
105,15,ankara,1,28.29,56.15,41.27,95.96,0.0,28.11947
105,16,ankara,1,36.75,51.52,46.43,83.47,0.0,26.46282
105,17,ankara,1,72.33,57.91,66.56,121.92,0.0,39.21018
105,18,ankara,1,18.81,49.34,68.8,77.33,0.0,23.80977
105,19,ankara,1,31.47,80.02,48.02,67.44,0.0,25.37001
105,20,ankara,1,18.57,76.47,38.34,78.59,0.0,25.37256
106,1,istanbul,1,29.44,59.02,28.03,30.96,0.0,15.563750000000002
106,2,istanbul,1,58.41,83.8,19.75,110.96,0.0,36.17092
106,3,istanbul,1,39.97,44.58,0.0,153.59,0.0,38.05345
106,4,istanbul,1,35.0,51.46,40.24,131.31,0.0,35.22486
106,5,istanbul,1,71.29,57.2,55.73,136.19,0.0,41.38818
106,6,istanbul,1,52.82,22.4,65.96,81.29,0.0,25.98418
106,7,istanbul,1,56.27,21.02,58.51,65.84,0.0,23.03096
106,8,istanbul,1,73.54,72.2,51.1,75.28,0.0,31.12516
106,9,istanbul,1,38.39,105.15,56.67,115.58,0.0,37.94801
106,10,istanbul,1,50.73,53.87,48.61,125.96,0.0,36.51405
106,11,istanbul,1,74.38,80.85,90.54,89.25,0.0,36.05425
106,12,istanbul,1,59.82,85.2,64.95,148.52,0.0,45.25119000000001
106,13,istanbul,1,71.87,83.02,65.9,143.51,0.0,45.51425
106,14,istanbul,1,54.06,28.64,74.38,63.59,0.0,23.57844
106,15,istanbul,1,29.11,66.16,63.32,80.47,0.0,26.90233
106,16,istanbul,1,94.85625,60.34,30.3,73.06,0.0,31.36674875
106,17,istanbul,1,13.76,85.64,49.97,137.66,0.0,37.38403
106,18,istanbul,1,94.85625,17.8,39.55,101.91,0.0,33.44363875
106,19,istanbul,1,77.39,42.71,43.6,79.98,0.0,29.5832
106,20,istanbul,1,40.29,60.24,80.99,46.19,0.0,21.69784
107,1,istanbul,1,48.94,65.69,52.44,120.44,0.0,36.43438999999999
107,2,istanbul,1,40.07,49.09,39.02,99.59,0.0,29.464040000000004
107,3,istanbul,1,18.46,85.08,47.24,119.86,0.0,34.36154
107,4,istanbul,1,31.9,99.44,33.29,99.78,0.0,32.84157
107,5,istanbul,1,94.85625,55.58,66.89,185.38,0.0,53.78919875
107,6,istanbul,1,26.65,82.83,18.46,132.64,0.0,36.5496
107,7,istanbul,1,72.36,74.33,98.3,136.03,0.0,44.49503
107,8,istanbul,1,32.4,61.79,65.01,27.42,0.0,16.7653
107,9,istanbul,1,59.65,107.1,66.33,76.75,0.0,33.449200000000005
107,10,istanbul,1,25.99,87.72,99.18,51.93,0.0,24.23779
107,11,istanbul,1,72.19,8.22,39.65,63.06,0.0,22.5287
107,12,istanbul,1,0.0,56.37,83.32,120.09,0.0,30.99041
107,13,istanbul,1,38.16,36.0,61.55,116.18,0.0,32.05321
107,14,istanbul,1,49.14,93.98,52.14,56.04,0.0,26.5999
107,15,istanbul,1,58.61,30.29,108.9,141.79,0.0,40.47114
107,16,istanbul,1,39.97,39.27,90.52,69.64,0.0,24.63066
107,17,istanbul,1,86.64,58.19,101.78,82.68,0.0,34.579370000000004
107,18,istanbul,1,62.17,92.77,48.43,116.0,0.0,39.37313
107,19,istanbul,1,58.74,56.55,65.19,113.5,0.0,35.8617
107,20,istanbul,1,48.63,59.41,100.01,149.1,0.0,43.00749
108,1,diger,1,31.45,46.87,23.17,46.63,0.0,17.55209
108,2,diger,1,19.12,64.13,26.99,59.6,0.0,20.294220000000003
108,3,diger,1,25.28,57.98,12.59,105.48,0.0,28.76023
108,4,diger,1,19.79,20.6,7.91,54.57,0.0,14.86354
108,5,diger,1,6.25,26.14,23.06,65.44,0.0,16.41679
108,6,diger,1,51.76,79.33,8.61,53.41,0.0,23.56884
108,7,diger,1,45.04,46.52,47.12,103.73,0.0,30.885240000000003
108,8,diger,1,29.81,37.57,10.02,115.82,0.0,29.36002
108,9,diger,1,52.69,31.89,6.02,103.81,0.0,29.03978
108,10,diger,1,35.03,50.41,38.87,92.69,0.0,27.67187
108,11,diger,1,36.32,16.12,47.39,38.68,0.0,14.69669
108,12,diger,1,31.81,33.78,42.37,82.86,0.0,24.05664
108,13,diger,1,51.7,60.08,14.64,58.63,0.0,23.06198
108,14,diger,1,14.66,57.38,17.74,113.08,0.0,29.12498
108,15,diger,1,22.81,33.19,30.14,70.63,0.0,20.19292
108,16,diger,1,39.94,47.81,29.3,82.87,0.0,25.784730000000003
108,17,diger,1,72.65,64.36,24.85,62.39,0.0,26.931420000000003
108,18,diger,1,44.41,33.54,11.0,45.48,0.0,17.20937
108,19,diger,1,42.1,44.12,39.53,85.25,0.0,26.519730000000003
108,20,diger,1,11.03,35.13,39.76,122.04,0.0,29.2183
109,1,bursa,0,21.4,88.92,41.05,0.0,0.0,11.81163
109,2,bursa,0,30.15,63.09,41.42,36.91,0.0,17.618679999999998
109,3,bursa,0,32.38,49.63,5.95,24.16,0.0,12.98774
109,4,bursa,0,28.12,40.49,55.81,25.79,0.0,13.74244
109,5,bursa,0,1.25,60.73,22.35,9.82,0.0,8.21641
109,6,bursa,0,53.99,66.43,52.73,71.6,0.0,27.71387
109,7,bursa,0,2.43,60.01,21.91,5.27,0.0,7.39903
109,8,bursa,0,8.35,23.06,31.84,56.54,0.0,14.98267
109,9,bursa,0,0.0,67.21,21.62,0.0,0.0,6.73839
109,10,bursa,0,17.68,43.17,15.16,25.54,0.0,11.30961
109,11,bursa,0,37.83,51.37,17.55,22.81,0.0,13.91615
109,12,bursa,0,60.95,4.52,20.48,65.36,0.0,20.67745
109,13,bursa,0,58.43,9.88,43.15,53.05,0.0,19.29462
109,14,bursa,0,40.14,4.32,38.17,0.0,0.0,6.336530000000001
109,15,bursa,0,24.67,79.44,44.97,0.0,0.0,11.48116
109,16,bursa,0,28.84,41.89,32.45,0.0,0.0,8.18056
109,17,bursa,0,0.0,28.33,7.63,0.0,0.0,2.7884199999999995
109,18,bursa,0,30.25,21.61,22.57,31.19,0.0,12.18047
109,19,bursa,0,52.41,42.99,6.5,0.0,0.0,10.080759999999998
109,20,bursa,0,15.66,48.29,62.87,5.23,0.0,9.30332
110,1,diger,1,51.42,34.11,23.7,117.82,0.0,32.40003
110,2,diger,1,36.53,30.76,36.9,82.25,0.0,24.02209
110,3,diger,1,33.92,48.33,34.34,113.58,0.0,31.21143
110,4,diger,1,48.94,81.63,38.55,80.17,0.0,29.63506
110,5,diger,1,31.36,81.04,18.98,106.2,0.0,31.87366
110,6,diger,1,27.75,32.54,34.5,77.02,0.0,22.08265
110,7,diger,1,49.67,72.5,31.56,76.33,0.0,27.92451
110,8,diger,1,33.43,39.83,10.54,79.52,0.0,23.02606
110,9,diger,1,37.47,66.24,18.07,67.55,0.0,23.80646
110,10,diger,1,21.85,39.63,35.43,85.07,0.0,23.61331
110,11,diger,1,47.86,27.59,44.2,87.25,0.0,26.25841
110,12,diger,1,31.52,53.75,31.05,68.33,0.0,22.61466
110,13,diger,1,25.84,58.09,34.73,68.15,0.0,22.44196
110,14,diger,1,34.52,41.16,49.33,57.86,0.0,20.46871
110,15,diger,1,43.0,32.52,22.5,62.15,0.0,20.55958
110,16,diger,1,0.0,50.94,2.64,98.59,0.0,23.55534
110,17,diger,1,52.38,42.63,47.63,63.98,0.0,23.76898
110,18,diger,1,58.71,52.42,21.92,84.72,0.0,28.450470000000003
110,19,diger,1,73.0,33.41,39.96,95.7,0.0,31.14149
110,20,diger,1,46.81,44.68,31.66,31.53,0.0,16.521530000000002
111,1,diger,0,20.79,36.86,21.55,72.95,0.0,20.43204
111,2,diger,0,61.38,33.7,27.32,40.19,0.0,18.730680000000003
111,3,diger,0,21.47,45.33,31.75,15.38,0.0,10.56763
111,4,diger,0,35.91,43.38,29.76,66.69,0.0,21.836550000000003
111,5,diger,0,0.56,17.02,22.19,14.75,0.0,5.18783
111,6,diger,0,22.15,26.57,35.56,54.62,0.0,16.64362
111,7,diger,0,0.64,16.63,21.16,48.55,0.0,11.61587
111,8,diger,0,31.84,43.53,18.67,71.08,0.0,21.83658
111,9,diger,0,25.13,51.41,43.6,63.28,0.0,21.1412
111,10,diger,0,41.16,61.87,27.74,13.19,0.0,13.74321
111,11,diger,0,57.95,47.67,27.57,0.0,0.0,11.87183
111,12,diger,0,13.75,58.22,12.51,4.49,0.0,8.062759999999999
111,13,diger,0,22.13,52.49,31.41,43.34,0.0,16.637190000000004
111,14,diger,0,4.05,39.36,28.34,25.94,0.0,9.94117
111,15,diger,0,32.29,27.11,23.19,71.33,0.0,20.63315
111,16,diger,0,14.82,31.22,20.34,23.29,0.0,9.66646
111,17,diger,0,18.54,39.75,41.66,0.0,0.0,7.12795
111,18,diger,0,28.73,33.91,39.85,0.0,0.0,7.71669
111,19,diger,0,1.18,39.51,12.69,17.27,0.0,7.41208
111,20,diger,0,32.95,61.43,33.13,7.64,0.0,11.88295
112,1,izmir,0,18.57,57.77,94.18,70.37,0.0,24.08442
112,2,izmir,0,39.04,47.41,74.21,44.76,0.0,19.90036
112,3,izmir,0,34.39,52.75,55.34,60.57,0.0,22.21594
112,4,izmir,0,36.58,42.06,13.9,18.02,0.0,11.89638
112,5,izmir,0,37.15,50.38,55.78,0.0,0.0,10.70837
112,6,izmir,0,64.0,30.77,39.41,90.25,0.0,28.80588
112,7,izmir,0,60.15,75.89,22.03,0.0,0.0,14.44251
112,8,izmir,0,24.15,43.24,61.81,43.76,0.0,17.19088
112,9,izmir,0,28.15,57.92,78.83,14.22,0.0,13.88142
112,10,izmir,0,75.97,56.63,74.87,23.16,0.0,20.84379
112,11,izmir,0,0.0,80.73,52.77,28.95,0.0,14.590319999999998
112,12,izmir,0,60.23,92.16,37.73,44.68,0.0,25.0278
112,13,izmir,0,76.64,43.67,79.37,35.27,0.0,22.250020000000003
112,14,izmir,0,45.73,52.38,83.59,65.35,0.0,25.39362
112,15,izmir,0,46.14,56.15,48.92,41.16,0.0,19.91837
112,16,izmir,0,33.88,87.53,69.18,40.72,0.0,21.92591
112,17,izmir,0,59.96,51.37,73.91,28.33,0.0,19.49354
112,18,izmir,0,26.5,105.62,5.11,43.67,0.0,21.011170000000003
112,19,izmir,0,22.78,46.93,35.27,11.91,0.0,10.31764
112,20,izmir,0,43.08,60.34,28.61,0.0,0.0,11.32581
113,1,ankara,0,59.68,114.52,114.47875,0.0,0.0,21.06223625
113,2,ankara,0,49.33,52.03,67.3,13.31,0.0,15.21464
113,3,ankara,0,35.24,72.82,41.04,12.72,0.0,14.41222
113,4,ankara,0,62.55,33.61,26.9,33.08,0.0,17.4774
113,5,ankara,0,67.22,98.24,38.35,73.39,0.0,31.90679
113,6,ankara,0,64.0,36.31,77.14,0.0,0.0,13.29149
113,7,ankara,0,35.83,97.31,50.69,95.83,0.0,32.95455
113,8,ankara,0,6.79,50.0,42.09,78.23,0.0,21.72416
113,9,ankara,0,19.36,76.99,71.74,12.69,0.0,14.025889999999997
113,10,ankara,0,17.34,67.55,63.32,13.9,0.0,12.89105
113,11,ankara,0,51.73,25.09,68.69,59.78,0.0,22.06387
113,12,ankara,0,39.09,77.93,56.22,0.0,0.0,13.39882
113,13,ankara,0,33.13,46.06,58.52,0.0,0.0,9.95749
113,14,ankara,0,28.08,87.89,59.08,45.76,0.0,21.90513
113,15,ankara,0,54.01,49.86,21.27,31.14,0.0,17.37202
113,16,ankara,0,0.0,76.67,75.78,12.85,0.0,11.94313
113,17,ankara,0,26.52,85.93,24.7,21.4,0.0,15.67087
113,18,ankara,0,67.97,84.64,70.22,0.0,0.0,17.80721
113,19,ankara,0,39.58,43.79,96.61,26.68,0.0,16.95292
113,20,ankara,0,41.47,115.04,31.78,2.09,0.0,16.52119
114,1,bursa,1,56.94,52.48,48.02,79.05,0.0,28.07712
114,2,bursa,1,23.04,43.75,15.04,96.79,0.0,25.65343
114,3,bursa,1,46.27,44.73,51.63,110.03,0.0,32.23483
114,4,bursa,1,32.63,55.57,41.82,50.36,0.0,19.831
114,5,bursa,1,32.28,40.36,11.83,87.38,0.0,24.49525
114,6,bursa,1,71.78,57.57,22.27,105.21,0.0,34.3582
114,7,bursa,1,19.48,38.68,29.08,109.03,0.0,27.63428
114,8,bursa,1,48.31,57.9,28.05,55.22,0.0,22.29274
114,9,bursa,1,0.0,27.92,53.31,96.38,0.0,22.855690000000003
114,10,bursa,1,0.0,54.58,49.6,82.79,0.0,22.4893
114,11,bursa,1,58.67,53.76,12.49,157.76,0.0,42.25876
114,12,bursa,1,16.55,27.65,25.74,105.51,0.0,25.522920000000003
114,13,bursa,1,17.02,58.27,38.82,93.32,0.0,26.41947
114,14,bursa,1,37.26,44.97,46.57,153.91,0.0,39.4679
114,15,bursa,1,40.09,35.27,42.34,99.43,0.0,28.32184
114,16,bursa,1,35.98,29.11,36.9,93.77,0.0,26.02383
114,17,bursa,1,33.46,39.05,31.93,97.13,0.0,27.08986
114,18,bursa,1,33.43,68.07,22.44,159.69,0.0,41.34856
114,19,bursa,1,37.61,62.26,26.28,39.39,0.0,18.34897
114,20,bursa,1,3.39,18.84,38.39,77.6,0.0,18.30946
115,1,ankara,1,27.91,60.47,45.26,70.3,0.0,23.67318
115,2,ankara,1,40.92,42.3,28.83,95.93,0.0,27.898110000000003
115,3,ankara,1,72.85,70.15,49.8,121.05,0.0,39.6057
115,4,ankara,1,66.38,34.18,53.1,137.35,0.0,38.90542
115,5,ankara,1,4.9,2.96,99.66,107.59,0.0,24.97232
115,6,ankara,1,20.76,47.88,31.9,49.3,0.0,17.23082
115,7,ankara,1,60.92,32.25,64.81,129.74,0.0,37.05448
115,8,ankara,1,43.45,46.09,81.38,164.17,0.0,43.4677
115,9,ankara,1,31.06,55.04,63.38,37.98,0.0,17.980919999999998
115,10,ankara,1,29.65,21.7,28.95,114.98,0.0,28.43046
115,11,ankara,1,20.49,15.46,87.69,114.25,0.0,28.73744
115,12,ankara,1,71.83,70.03,80.65,78.99,0.0,32.48195
115,13,ankara,1,29.65,54.44,40.92,114.54,0.0,31.67879
115,14,ankara,1,47.97,51.92,65.11,87.51,0.0,29.218200000000003
115,15,ankara,1,53.7,44.61,40.61,93.71,0.0,29.55946
115,16,ankara,1,48.27,57.28,32.89,127.12,0.0,36.20716
115,17,ankara,1,56.5,64.4,0.0,92.73,0.0,30.03326
115,18,ankara,1,43.67,13.61,0.0,64.24,0.0,18.56742
115,19,ankara,1,22.03,10.61,46.02,159.79,0.0,35.76812
115,20,ankara,1,57.11,55.19,47.8,128.56,0.0,37.83608
116,1,diger,0,25.05,62.85,15.03,54.53,0.0,19.47021
116,2,diger,0,37.83,29.98,27.37,4.63,0.0,8.865580000000001
116,3,diger,0,39.03,22.44,15.04,24.76,0.0,11.76593
116,4,diger,0,55.56,56.11,20.13,0.0,0.0,12.087739999999998
116,5,diger,0,50.83,59.73,28.21,35.59,0.0,18.98205
116,6,diger,0,37.67,53.39,33.95,0.0,0.0,10.272010000000002
116,7,diger,0,19.91,16.56,36.3,27.16,0.0,10.24871
116,8,diger,0,28.46,46.39,15.18,0.0,0.0,7.93291
116,9,diger,0,27.43,36.92,26.56,24.55,0.0,12.08353
116,10,diger,0,45.3,0.0,44.89,0.0,0.0,6.7806500000000005
116,11,diger,0,52.69,63.06,23.17,8.33,0.0,14.082
116,12,diger,0,25.09,28.98,35.52,0.0,0.0,6.70777
116,13,diger,0,21.33,34.74,47.52,12.62,0.0,9.63105
116,14,diger,0,39.13,24.76,33.77,25.08,0.0,12.7009
116,15,diger,0,56.52,29.5,15.07,24.75,0.0,14.40475
116,16,diger,0,24.31,73.61,18.64,15.22,0.0,12.92158
116,17,diger,0,35.73,62.56,21.49,0.0,0.0,10.42894
116,18,diger,0,37.76,62.24,24.99,0.0,0.0,10.75641
116,19,diger,0,40.65,46.37,32.23,0.0,0.0,9.92973
116,20,diger,0,42.04,29.37,13.4,4.06,0.0,8.69705
117,1,diger,0,34.07,19.19,31.65,48.22,0.0,15.99195
117,2,diger,0,21.86,12.72,25.48,25.16,0.0,9.3685
117,3,diger,0,43.8,10.8,6.73,0.0,0.0,6.23375
117,4,diger,0,56.96,42.75,25.43,0.0,0.0,11.2452
117,5,diger,0,27.19,71.0,26.32,52.95,0.0,20.53345
117,6,diger,0,25.88,56.87,39.53,4.65,0.0,10.31398
117,7,diger,0,20.04,30.71,29.03,14.95,0.0,8.924240000000001
117,8,diger,0,53.72,55.49,27.32,34.14,0.0,18.62749
117,9,diger,0,36.1,63.17,30.72,57.27,0.0,21.84467
117,10,diger,0,29.31,50.68,22.96,59.49,0.0,20.10685
117,11,diger,0,43.96,38.03,22.08,16.15,0.0,12.31367
117,12,diger,0,14.26,64.24,33.37,45.45,0.0,17.25161
117,13,diger,0,51.16,31.14,35.16,3.04,0.0,10.469139999999998
117,14,diger,0,26.71,52.71,27.39,0.0,0.0,8.721490000000001
117,15,diger,0,37.79,29.16,34.91,79.26,0.0,23.38086
117,16,diger,0,72.58,9.66,25.19,0.0,0.0,10.08809
117,17,diger,0,0.0,41.63,42.35,0.0,0.0,5.187320000000001
117,18,diger,0,25.8,32.21,13.8,31.75,0.0,12.41269
117,19,diger,0,16.08,44.56,16.23,22.28,0.0,10.66085
117,20,diger,0,11.59,49.2,25.64,13.65,0.0,9.22985
118,1,izmir,1,76.67,76.53,66.64,94.52,0.0,36.10846
118,2,izmir,1,40.63,39.39,44.72,60.53,0.0,21.36512
118,3,izmir,1,41.51,51.14,35.5,22.89,0.0,14.96249
118,4,izmir,1,20.4,57.97,67.1,87.45,0.0,26.64423
118,5,izmir,1,35.33,50.97,73.59,95.67,0.0,29.54357
118,6,izmir,1,20.35,75.68,5.53,135.62,0.0,35.30836
118,7,izmir,1,22.0,94.4,81.47,89.45,0.0,30.95745
118,8,izmir,1,25.48,51.72,91.39,91.49,0.0,28.29801
